subject_id,session_id,recording_id,source_recording_id,true_label,predicted_label,window_start_s,window_end_s
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,634.0,638.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,636.0,640.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,638.0,642.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,640.0,644.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,642.0,646.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,644.0,648.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,646.0,650.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,648.0,652.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,650.0,654.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,652.0,656.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,654.0,658.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,656.0,660.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,658.0,662.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,660.0,664.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,662.0,666.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,664.0,668.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,666.0,670.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,668.0,672.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,670.0,674.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,672.0,676.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,674.0,678.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,676.0,680.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,678.0,682.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,680.0,684.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,682.0,686.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,684.0,688.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,686.0,690.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,688.0,692.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,690.0,694.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,692.0,696.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,694.0,698.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,696.0,700.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,698.0,702.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,700.0,704.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,702.0,706.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,704.0,708.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,706.0,710.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,708.0,712.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,710.0,714.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,712.0,716.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,714.0,718.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,716.0,720.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,718.0,722.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,720.0,724.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,722.0,726.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,724.0,728.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,726.0,730.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,728.0,732.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,730.0,734.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,732.0,736.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,734.0,738.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,736.0,740.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,738.0,742.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,740.0,744.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,742.0,746.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,744.0,748.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,746.0,750.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,748.0,752.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,750.0,754.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,752.0,756.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,754.0,758.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,756.0,760.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,758.0,762.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,760.0,764.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,762.0,766.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,764.0,768.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,766.0,770.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,768.0,772.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,770.0,774.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,772.0,776.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,774.0,778.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,776.0,780.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,778.0,782.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,780.0,784.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,782.0,786.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,784.0,788.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,786.0,790.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,788.0,792.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,790.0,794.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,792.0,796.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,794.0,798.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,796.0,800.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,798.0,802.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,800.0,804.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,802.0,806.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,804.0,808.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,806.0,810.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,808.0,812.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,810.0,814.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,812.0,816.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,814.0,818.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,816.0,820.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,818.0,822.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,820.0,824.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,822.0,826.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,824.0,828.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,826.0,830.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,828.0,832.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,830.0,834.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,832.0,836.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,834.0,838.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,836.0,840.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,838.0,842.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,840.0,844.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,842.0,846.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,844.0,848.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,846.0,850.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,848.0,852.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,850.0,854.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,852.0,856.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,854.0,858.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,856.0,860.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,858.0,862.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,860.0,864.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,862.0,866.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,focus,864.0,868.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,866.0,870.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,868.0,872.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,870.0,874.0
lyc,20260907_lyc_focus_01,20260907_lyc_focus_01,,focus,unfocus,872.0,876.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,30.0,34.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,32.0,36.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,34.0,38.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,36.0,40.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,38.0,42.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,40.0,44.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,42.0,46.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,44.0,48.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,46.0,50.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,48.0,52.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,50.0,54.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,52.0,56.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,54.0,58.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,56.0,60.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,58.0,62.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,60.0,64.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,62.0,66.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,64.0,68.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,66.0,70.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,68.0,72.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,70.0,74.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,72.0,76.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,74.0,78.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,76.0,80.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,78.0,82.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,80.0,84.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,82.0,86.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,84.0,88.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,86.0,90.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,88.0,92.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,90.0,94.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,92.0,96.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,94.0,98.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,96.0,100.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,98.0,102.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,100.0,104.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,102.0,106.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,104.0,108.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,106.0,110.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,108.0,112.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,110.0,114.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,112.0,116.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,114.0,118.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,116.0,120.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,118.0,122.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,120.0,124.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,122.0,126.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,124.0,128.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,126.0,130.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,128.0,132.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,130.0,134.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,132.0,136.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,134.0,138.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,136.0,140.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,138.0,142.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,140.0,144.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,142.0,146.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,144.0,148.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,146.0,150.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,148.0,152.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,150.0,154.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,152.0,156.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,154.0,158.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,156.0,160.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,158.0,162.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,160.0,164.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,162.0,166.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,164.0,168.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,166.0,170.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,168.0,172.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,170.0,174.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,172.0,176.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,174.0,178.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,176.0,180.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,178.0,182.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,180.0,184.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,182.0,186.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,184.0,188.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,186.0,190.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,188.0,192.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,190.0,194.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,192.0,196.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,194.0,198.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,196.0,200.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,198.0,202.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,200.0,204.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,202.0,206.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,204.0,208.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,206.0,210.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,208.0,212.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,210.0,214.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,212.0,216.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,214.0,218.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,216.0,220.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,218.0,222.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,220.0,224.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,222.0,226.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,224.0,228.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,226.0,230.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,228.0,232.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,230.0,234.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,232.0,236.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,234.0,238.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,236.0,240.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,238.0,242.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,240.0,244.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,242.0,246.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,244.0,248.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,246.0,250.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,248.0,252.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,250.0,254.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,252.0,256.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,254.0,258.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,256.0,260.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,258.0,262.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,260.0,264.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,262.0,266.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,264.0,268.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,266.0,270.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,268.0,272.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,270.0,274.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,272.0,276.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,274.0,278.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,276.0,280.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,278.0,282.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,280.0,284.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,282.0,286.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,284.0,288.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,286.0,290.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,288.0,292.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,290.0,294.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,292.0,296.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,294.0,298.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,296.0,300.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,298.0,302.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,300.0,304.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,302.0,306.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,304.0,308.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,306.0,310.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,308.0,312.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,310.0,314.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,312.0,316.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,314.0,318.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,316.0,320.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,318.0,322.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,320.0,324.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,322.0,326.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,324.0,328.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,326.0,330.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,328.0,332.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,330.0,334.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,332.0,336.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,334.0,338.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,336.0,340.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,338.0,342.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,340.0,344.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,342.0,346.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,344.0,348.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,346.0,350.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,348.0,352.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,350.0,354.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,unfocus,352.0,356.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,354.0,358.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,356.0,360.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,358.0,362.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,360.0,364.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,362.0,366.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,364.0,368.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,366.0,370.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,368.0,372.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,370.0,374.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,372.0,376.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,374.0,378.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,376.0,380.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,378.0,382.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,380.0,384.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,382.0,386.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,384.0,388.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,386.0,390.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,388.0,392.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,390.0,394.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,392.0,396.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,394.0,398.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,396.0,400.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,398.0,402.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,400.0,404.0
lyc,20260907_lyc_focus_02,20260907_lyc_focus_02,,focus,focus,402.0,406.0
