model_id,model,test_subject,session_id,edf_path,true_label,predicted_label,window_start_s,window_end_s
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,404.0,408.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,406.0,410.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,408.0,412.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,410.0,414.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,412.0,416.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,414.0,418.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,416.0,420.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,418.0,422.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,420.0,424.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,422.0,426.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,424.0,428.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,426.0,430.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,428.0,432.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,430.0,434.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,432.0,436.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,434.0,438.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,436.0,440.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,438.0,442.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,440.0,444.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,442.0,446.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,444.0,448.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,446.0,450.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,448.0,452.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,450.0,454.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,452.0,456.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,454.0,458.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,456.0,460.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,458.0,462.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,460.0,464.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,462.0,466.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,464.0,468.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,466.0,470.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,468.0,472.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,470.0,474.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,472.0,476.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,474.0,478.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,476.0,480.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,478.0,482.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,480.0,484.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,482.0,486.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,484.0,488.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,486.0,490.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,488.0,492.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,490.0,494.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,492.0,496.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,494.0,498.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,496.0,500.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,498.0,502.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,500.0,504.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,502.0,506.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,504.0,508.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,506.0,510.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,508.0,512.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,510.0,514.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,512.0,516.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,514.0,518.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,516.0,520.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,518.0,522.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,520.0,524.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,522.0,526.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,524.0,528.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,526.0,530.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,528.0,532.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,530.0,534.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,532.0,536.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,534.0,538.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,536.0,540.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,538.0,542.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,540.0,544.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,542.0,546.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,544.0,548.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,546.0,550.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,548.0,552.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,550.0,554.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,552.0,556.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,554.0,558.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,556.0,560.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,558.0,562.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,560.0,564.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,562.0,566.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,564.0,568.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,566.0,570.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,568.0,572.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,570.0,574.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,572.0,576.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,574.0,578.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,576.0,580.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,578.0,582.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,580.0,584.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,582.0,586.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,584.0,588.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,586.0,590.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,588.0,592.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,590.0,594.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,592.0,596.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,594.0,598.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,596.0,600.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,598.0,602.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,600.0,604.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,602.0,606.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,604.0,608.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,606.0,610.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,608.0,612.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,610.0,614.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,612.0,616.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,614.0,618.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,616.0,620.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,618.0,622.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,620.0,624.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,622.0,626.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,624.0,628.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,626.0,630.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,628.0,632.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,630.0,634.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,632.0,636.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,634.0,638.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,636.0,640.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,638.0,642.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,640.0,644.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,642.0,646.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,644.0,648.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,646.0,650.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,648.0,652.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,650.0,654.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,652.0,656.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,654.0,658.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,656.0,660.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,658.0,662.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,660.0,664.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,662.0,666.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,664.0,668.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,666.0,670.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,668.0,672.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,670.0,674.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,672.0,676.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,674.0,678.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,676.0,680.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,678.0,682.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,680.0,684.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,682.0,686.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,unfocus,684.0,688.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,686.0,690.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,688.0,692.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,690.0,694.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,692.0,696.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,694.0,698.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,696.0,700.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,698.0,702.0
pooled,Existing pooled frozen model,lyc,20260907_lyc_focus_01,data/locked/2026-09-07/lyc_focus1_20260907.edf,focus,focus,700.0,704.0
